,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
494,3,33458685,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,9,6,ghc_o2.fl
495,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,9,7,orig.fl
496,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,9,7,ghc_noopt.fl
497,3,33419830,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,9,7,ghc_o2.fl
498,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,9,8,orig.fl
499,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,9,8,ghc_noopt.fl
500,3,33419830,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,9,8,ghc_o2.fl
501,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,9,9,orig.fl
502,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,9,9,ghc_noopt.fl
503,3,33419830,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,9,9,ghc_o2.fl
504,68,38531710,0%,12%,29%,0%,57%,99%,1375,15096927,103,48,2,40,5,3,2,orig.fl
505,3,35908526,0%,12%,27%,0%,58%,99%,1215,12094626,100,47,2,39,5,3,2,ghc_noopt.fl
506,3,37974158,0%,11%,29%,5%,53%,99%,1279,10638691,80,59,4,40,5,3,2,ghc_o2.fl
507,68,36812508,0%,12%,30%,0%,55%,99%,1375,15096927,103,48,2,40,5,3,3,orig.fl
508,3,33687314,0%,13%,29%,0%,55%,99%,1215,12094626,100,47,2,39,5,3,3,ghc_noopt.fl
509,3,36034158,0%,12%,31%,6%,49%,99%,1314,10638691,80,59,4,40,5,3,3,ghc_o2.fl
510,68,37465616,0%,12%,30%,0%,56%,99%,1383,15096927,102,48,2,40,5,3,4,orig.fl
511,3,33772143,0%,13%,30%,0%,54%,99%,1247,12094626,101,47,2,39,5,3,4,ghc_noopt.fl
512,3,35719987,0%,12%,31%,6%,49%,99%,1323,10638691,83,59,4,40,5,3,4,ghc_o2.fl
513,68,37560593,0%,12%,31%,0%,55%,99%,1419,15096927,102,48,2,40,5,3,5,orig.fl
514,3,33772144,0%,13%,30%,0%,54%,99%,1247,12094626,101,47,2,39,5,3,5,ghc_noopt.fl
515,3,35625010,0%,12%,31%,6%,49%,99%,1323,10638691,83,59,4,40,5,3,5,ghc_o2.fl
516,68,37560593,0%,12%,31%,0%,55%,99%,1419,15096927,102,48,2,40,5,3,6,orig.fl
517,3,33772144,0%,13%,30%,0%,54%,99%,1247,12094626,101,47,2,39,5,3,6,ghc_noopt.fl
518,3,35568886,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,5,3,6,ghc_o2.fl
519,68,37560592,0%,12%,31%,0%,55%,99%,1419,15096927,102,48,2,40,5,3,7,orig.fl
520,3,33772144,0%,13%,30%,0%,54%,99%,1247,12094626,101,47,2,39,5,3,7,ghc_noopt.fl
521,3,35568886,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,5,3,7,ghc_o2.fl
522,68,37560592,0%,12%,31%,0%,55%,99%,1419,15096927,102,48,2,40,5,3,8,orig.fl
523,3,33677167,0%,13%,30%,0%,54%,99%,1247,12094626,101,47,2,39,5,3,8,ghc_noopt.fl
524,3,35568886,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,5,3,8,ghc_o2.fl
525,68,37465615,0%,12%,31%,0%,55%,99%,1419,15096927,102,48,2,40,5,3,9,orig.fl
526,3,33677167,0%,13%,30%,0%,54%,99%,1247,12094626,101,47,2,39,5,3,9,ghc_noopt.fl
527,3,35568886,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,5,3,9,ghc_o2.fl
528,68,37342432,0%,12%,28%,0%,58%,99%,1290,15096927,92,48,1,40,5,4,2,orig.fl
529,3,34624273,0%,13%,26%,0%,58%,99%,1118,12094626,91,47,1,39,5,4,2,ghc_noopt.fl
530,3,34351676,0%,13%,28%,3%,54%,99%,1049,10638691,65,59,2,40,5,4,2,ghc_o2.fl
531,68,36219547,0%,12%,29%,0%,56%,99%,1290,15096927,92,48,1,40,5,4,3,orig.fl
532,3,32904401,0%,14%,28%,0%,56%,99%,1118,12094626,91,47,1,39,5,4,3,ghc_noopt.fl
533,3,33385292,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,5,4,3,ghc_o2.fl
534,68,36816533,0%,12%,29%,0%,57%,99%,1298,15096927,92,48,1,40,5,4,4,orig.fl
535,3,33056787,0%,14%,29%,0%,55%,99%,1154,12094626,93,47,1,39,5,4,4,ghc_noopt.fl
536,3,33290311,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,4,4,ghc_o2.fl
537,68,36816531,0%,12%,29%,0%,56%,99%,1322,15096927,94,48,1,40,5,4,5,orig.fl
538,3,33056787,0%,14%,29%,0%,55%,99%,1154,12094626,93,47,1,39,5,4,5,ghc_noopt.fl
539,3,33290311,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,4,5,ghc_o2.fl
540,68,36816531,0%,12%,29%,0%,56%,99%,1322,15096927,94,48,1,40,5,4,6,orig.fl
541,3,33056787,0%,14%,29%,0%,55%,99%,1154,12094626,93,47,1,39,5,4,6,ghc_noopt.fl
542,3,33346433,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,4,6,ghc_o2.fl
543,68,36816531,0%,12%,29%,0%,56%,99%,1322,15096927,94,48,1,40,5,4,7,orig.fl
544,3,33056787,0%,14%,29%,0%,55%,99%,1154,12094626,93,47,1,39,5,4,7,ghc_noopt.fl
545,3,33251456,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,4,7,ghc_o2.fl
546,68,36721554,0%,12%,29%,0%,56%,99%,1322,15096927,94,48,1,40,5,4,8,orig.fl
547,3,32961810,0%,14%,29%,0%,55%,99%,1154,12094626,93,47,1,39,5,4,8,ghc_noopt.fl
548,3,33251456,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,4,8,ghc_o2.fl
549,68,36721554,0%,12%,29%,0%,56%,99%,1322,15096927,94,48,1,40,5,4,9,orig.fl
550,3,32961810,0%,14%,29%,0%,55%,99%,1154,12094626,93,47,1,39,5,4,9,ghc_noopt.fl
551,3,33251456,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,4,9,ghc_o2.fl
552,68,34655940,0%,13%,23%,0%,62%,99%,967,15096927,85,48,1,40,5,5,2,orig.fl
553,3,34533049,0%,13%,26%,0%,58%,99%,1111,12094626,84,47,1,39,5,5,2,ghc_noopt.fl
554,3,34256705,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,5,5,2,ghc_o2.fl
555,68,33680401,0%,13%,24%,0%,61%,99%,967,15096927,85,48,1,40,5,5,3,orig.fl
556,3,32865546,0%,14%,28%,0%,56%,99%,1111,12094626,84,47,1,39,5,5,3,ghc_noopt.fl
557,3,33385284,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,5,5,3,ghc_o2.fl
558,68,34277387,0%,13%,23%,0%,61%,99%,975,15096927,85,48,1,40,5,5,4,orig.fl
559,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,5,4,ghc_noopt.fl
560,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,5,4,ghc_o2.fl
561,68,34277384,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,5,5,orig.fl
562,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,5,5,ghc_noopt.fl
563,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,5,5,ghc_o2.fl
564,68,34277384,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,5,6,orig.fl
565,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,5,6,ghc_noopt.fl
566,3,33346427,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,5,6,ghc_o2.fl
567,68,34182407,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,5,7,orig.fl
568,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,5,7,ghc_noopt.fl
569,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,5,7,ghc_o2.fl
570,68,34182407,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,5,8,orig.fl
571,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,5,8,ghc_noopt.fl
572,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,5,8,ghc_o2.fl
573,68,34182407,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,5,9,orig.fl
574,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,5,9,ghc_noopt.fl
575,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,5,9,ghc_o2.fl
576,68,34655939,0%,13%,23%,0%,62%,99%,967,15096927,85,48,1,40,5,6,2,orig.fl
577,3,34343095,0%,13%,26%,0%,58%,99%,1099,12094626,84,47,1,39,5,6,2,ghc_noopt.fl
578,3,34256705,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,5,6,2,ghc_o2.fl
579,68,33680399,0%,13%,24%,0%,61%,99%,967,15096927,85,48,1,40,5,6,3,orig.fl
580,3,32770569,0%,14%,28%,0%,56%,99%,1099,12094626,84,47,1,39,5,6,3,ghc_noopt.fl
581,3,33385284,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,5,6,3,ghc_o2.fl
582,68,34277386,0%,13%,23%,0%,61%,99%,975,15096927,85,48,1,40,5,6,4,orig.fl
583,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,6,4,ghc_noopt.fl
584,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,6,4,ghc_o2.fl
585,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,6,5,orig.fl
586,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,6,5,ghc_noopt.fl
587,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,6,5,ghc_o2.fl
588,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,6,6,orig.fl
589,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,6,6,ghc_noopt.fl
590,3,33346427,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,6,6,ghc_o2.fl
591,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,6,7,orig.fl
592,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,6,7,ghc_noopt.fl
593,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,6,7,ghc_o2.fl
594,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,6,8,orig.fl
595,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,6,8,ghc_noopt.fl
596,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,6,8,ghc_o2.fl
597,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,6,9,orig.fl
598,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,6,9,ghc_noopt.fl
599,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,6,9,ghc_o2.fl
600,68,34655939,0%,13%,23%,0%,62%,99%,967,15096927,85,48,1,40,5,7,2,orig.fl
601,3,34343095,0%,13%,26%,0%,58%,99%,1099,12094626,84,47,1,39,5,7,2,ghc_noopt.fl
602,3,34256705,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,5,7,2,ghc_o2.fl
603,68,33680399,0%,13%,24%,0%,61%,99%,967,15096927,85,48,1,40,5,7,3,orig.fl
604,3,32770569,0%,14%,28%,0%,56%,99%,1099,12094626,84,47,1,39,5,7,3,ghc_noopt.fl
605,3,33385284,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,5,7,3,ghc_o2.fl
606,68,34277386,0%,13%,23%,0%,61%,99%,975,15096927,85,48,1,40,5,7,4,orig.fl
607,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,7,4,ghc_noopt.fl
608,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,7,4,ghc_o2.fl
609,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,7,5,orig.fl
610,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,7,5,ghc_noopt.fl
611,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,7,5,ghc_o2.fl
612,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,7,6,orig.fl
613,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,7,6,ghc_noopt.fl
614,3,33346427,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,7,6,ghc_o2.fl
615,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,7,7,orig.fl
616,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,7,7,ghc_noopt.fl
617,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,7,7,ghc_o2.fl
618,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,7,8,orig.fl
619,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,7,8,ghc_noopt.fl
620,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,7,8,ghc_o2.fl
621,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,7,9,orig.fl
622,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,7,9,ghc_noopt.fl
623,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,7,9,ghc_o2.fl
624,68,34655939,0%,13%,23%,0%,62%,99%,967,15096927,85,48,1,40,5,8,2,orig.fl
625,3,34343095,0%,13%,26%,0%,58%,99%,1099,12094626,84,47,1,39,5,8,2,ghc_noopt.fl
626,3,34256701,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,5,8,2,ghc_o2.fl
627,68,33680399,0%,13%,24%,0%,61%,99%,967,15096927,85,48,1,40,5,8,3,orig.fl
628,3,32770569,0%,14%,28%,0%,56%,99%,1099,12094626,84,47,1,39,5,8,3,ghc_noopt.fl
629,3,33385281,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,5,8,3,ghc_o2.fl
630,68,34277386,0%,13%,23%,0%,61%,99%,975,15096927,85,48,1,40,5,8,4,orig.fl
631,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,8,4,ghc_noopt.fl
632,3,33290302,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,8,4,ghc_o2.fl
633,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,8,5,orig.fl
634,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,8,5,ghc_noopt.fl
635,3,33290302,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,8,5,ghc_o2.fl
636,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,8,6,orig.fl
637,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,8,6,ghc_noopt.fl
638,3,33346424,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,8,6,ghc_o2.fl
639,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,8,7,orig.fl
640,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,8,7,ghc_noopt.fl
641,3,33251447,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,8,7,ghc_o2.fl
642,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,8,8,orig.fl
643,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,8,8,ghc_noopt.fl
644,3,33251447,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,8,8,ghc_o2.fl
645,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,8,9,orig.fl
646,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,8,9,ghc_noopt.fl
647,3,33251447,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,8,9,ghc_o2.fl
648,68,34655939,0%,13%,23%,0%,62%,99%,967,15096927,85,48,1,40,5,9,2,orig.fl
649,3,34343095,0%,13%,26%,0%,58%,99%,1099,12094626,84,47,1,39,5,9,2,ghc_noopt.fl
650,3,34256698,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,5,9,2,ghc_o2.fl
651,68,33680399,0%,13%,24%,0%,61%,99%,967,15096927,85,48,1,40,5,9,3,orig.fl
652,3,32770569,0%,14%,28%,0%,56%,99%,1099,12094626,84,47,1,39,5,9,3,ghc_noopt.fl
653,3,33385279,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,5,9,3,ghc_o2.fl
654,68,34277386,0%,13%,23%,0%,61%,99%,975,15096927,85,48,1,40,5,9,4,orig.fl
655,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,9,4,ghc_noopt.fl
656,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,9,4,ghc_o2.fl
657,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,9,5,orig.fl
658,3,32827978,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,9,5,ghc_noopt.fl
659,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,9,5,ghc_o2.fl
660,68,34277383,0%,13%,24%,0%,61%,99%,999,15096927,86,48,1,40,5,9,6,orig.fl
661,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,9,6,ghc_noopt.fl
662,3,33346423,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,9,6,ghc_o2.fl
663,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,9,7,orig.fl
664,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,9,7,ghc_noopt.fl
665,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,9,7,ghc_o2.fl
666,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,9,8,orig.fl
667,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,9,8,ghc_noopt.fl
668,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,9,8,ghc_o2.fl
669,68,34182406,0%,13%,24%,0%,60%,99%,999,15096927,86,48,1,40,5,9,9,orig.fl
670,3,32733001,0%,14%,28%,0%,56%,99%,1123,12094626,86,47,1,39,5,9,9,ghc_noopt.fl
671,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,5,9,9,ghc_o2.fl
672,68,37422113,0%,12%,27%,0%,58%,99%,1263,15096927,99,48,2,40,6,3,2,orig.fl
673,3,35263366,0%,13%,27%,0%,58%,99%,1171,12094626,102,47,2,39,6,3,2,ghc_noopt.fl
674,3,37974154,0%,11%,29%,5%,53%,99%,1279,10638691,80,59,4,40,6,3,2,ghc_o2.fl
675,68,35759033,0%,12%,29%,0%,56%,99%,1263,15096927,99,48,2,40,6,3,3,orig.fl
676,3,33098276,0%,14%,29%,0%,55%,99%,1171,12094626,102,47,2,39,6,3,3,ghc_noopt.fl
677,3,36034148,0%,12%,31%,6%,49%,99%,1314,10638691,80,59,4,40,6,3,3,ghc_o2.fl
678,68,35759032,0%,12%,29%,0%,56%,99%,1272,15096927,102,48,2,40,6,3,4,orig.fl
679,3,33193258,0%,13%,30%,0%,55%,99%,1203,12094626,101,47,2,39,6,3,4,ghc_noopt.fl
680,3,35719981,0%,12%,31%,6%,49%,99%,1323,10638691,83,59,4,40,6,3,4,ghc_o2.fl
681,68,36043967,0%,12%,30%,0%,56%,99%,1320,15096927,100,48,2,40,6,3,5,orig.fl
682,3,33193258,0%,13%,30%,0%,55%,99%,1203,12094626,101,47,2,39,6,3,5,ghc_noopt.fl
683,3,35625004,0%,12%,31%,6%,49%,99%,1323,10638691,83,59,4,40,6,3,5,ghc_o2.fl
684,68,36043967,0%,12%,30%,0%,56%,99%,1320,15096927,100,48,2,40,6,3,6,orig.fl
685,3,33193258,0%,13%,30%,0%,55%,99%,1203,12094626,101,47,2,39,6,3,6,ghc_noopt.fl
686,3,35568880,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,6,3,6,ghc_o2.fl
687,68,36043966,0%,12%,30%,0%,56%,99%,1320,15096927,100,48,2,40,6,3,7,orig.fl
688,3,33193258,0%,13%,30%,0%,55%,99%,1203,12094626,101,47,2,39,6,3,7,ghc_noopt.fl
689,3,35568880,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,6,3,7,ghc_o2.fl
690,68,36043966,0%,12%,30%,0%,56%,99%,1320,15096927,100,48,2,40,6,3,8,orig.fl
691,3,33098281,0%,14%,30%,0%,54%,99%,1203,12094626,101,47,2,39,6,3,8,ghc_noopt.fl
692,3,35568880,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,6,3,8,ghc_o2.fl
693,68,35948989,0%,12%,30%,0%,55%,99%,1320,15096927,100,48,2,40,6,3,9,orig.fl
694,3,33098281,0%,14%,30%,0%,54%,99%,1203,12094626,101,47,2,39,6,3,9,ghc_noopt.fl
695,3,35568880,0%,12%,31%,6%,48%,99%,1323,10638691,83,59,4,40,6,3,9,ghc_o2.fl
696,68,33883643,0%,13%,21%,0%,63%,99%,882,15096927,92,48,1,40,6,4,2,orig.fl
697,3,34035235,0%,13%,26%,0%,58%,99%,1081,12094626,90,47,1,39,6,4,2,ghc_noopt.fl
698,3,34351672,0%,13%,28%,3%,54%,99%,1049,10638691,65,59,2,40,6,4,2,ghc_o2.fl
699,68,32760758,0%,14%,22%,0%,62%,99%,882,15096927,92,48,1,40,6,4,3,orig.fl
700,3,32315363,0%,14%,27%,0%,56%,99%,1081,12094626,90,47,1,39,6,4,3,ghc_noopt.fl
701,3,33385287,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,6,4,3,ghc_o2.fl
702,68,32760757,0%,14%,22%,0%,61%,99%,891,15096927,94,48,1,40,6,4,4,orig.fl
703,3,32600299,0%,14%,28%,0%,56%,99%,1126,12094626,94,47,1,39,6,4,4,ghc_noopt.fl
704,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,4,4,ghc_o2.fl
705,68,32950714,0%,14%,23%,0%,61%,99%,927,15096927,94,48,1,40,6,4,5,orig.fl
706,3,32600299,0%,14%,28%,0%,56%,99%,1126,12094626,94,47,1,39,6,4,5,ghc_noopt.fl
707,3,33290305,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,4,5,ghc_o2.fl
708,68,32950714,0%,14%,23%,0%,61%,99%,927,15096927,94,48,1,40,6,4,6,orig.fl
709,3,32600299,0%,14%,28%,0%,56%,99%,1126,12094626,94,47,1,39,6,4,6,ghc_noopt.fl
710,3,33346427,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,4,6,ghc_o2.fl
711,68,32950714,0%,14%,23%,0%,61%,99%,927,15096927,94,48,1,40,6,4,7,orig.fl
712,3,32600299,0%,14%,28%,0%,56%,99%,1126,12094626,94,47,1,39,6,4,7,ghc_noopt.fl
713,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,4,7,ghc_o2.fl
714,68,32855737,0%,14%,23%,0%,61%,99%,927,15096927,94,48,1,40,6,4,8,orig.fl
715,3,32505322,0%,14%,28%,0%,55%,99%,1126,12094626,94,47,1,39,6,4,8,ghc_noopt.fl
716,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,4,8,ghc_o2.fl
717,68,32855737,0%,14%,23%,0%,61%,99%,927,15096927,94,48,1,40,6,4,9,orig.fl
718,3,32505322,0%,14%,28%,0%,55%,99%,1126,12094626,94,47,1,39,6,4,9,ghc_noopt.fl
719,3,33251450,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,4,9,ghc_o2.fl
720,68,33602465,0%,13%,21%,0%,63%,99%,863,15096927,86,48,1,40,6,5,2,orig.fl
721,3,33944011,0%,13%,26%,0%,58%,99%,1074,12094626,82,47,1,39,6,5,2,ghc_noopt.fl
722,3,34256703,0%,13%,28%,3%,54%,99%,1037,10638691,63,59,2,40,6,5,2,ghc_o2.fl
723,68,32626926,0%,14%,22%,0%,62%,99%,863,15096927,86,48,1,40,6,5,3,orig.fl
724,3,32276508,0%,14%,27%,0%,56%,99%,1074,12094626,82,47,1,39,6,5,3,ghc_noopt.fl
725,3,33385281,0%,13%,29%,3%,52%,99%,1061,10638691,62,59,2,40,6,5,3,ghc_o2.fl
726,68,32626925,0%,14%,22%,0%,62%,99%,871,15096927,85,48,1,40,6,5,4,orig.fl
727,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,5,4,ghc_noopt.fl
728,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,5,4,ghc_o2.fl
729,68,32816882,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,5,5,orig.fl
730,3,32371490,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,5,5,ghc_noopt.fl
731,3,33290301,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,5,5,ghc_o2.fl
732,68,32816882,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,5,6,orig.fl
733,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,5,6,ghc_noopt.fl
734,3,33346423,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,5,6,ghc_o2.fl
735,68,32721905,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,5,7,orig.fl
736,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,5,7,ghc_noopt.fl
737,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,5,7,ghc_o2.fl
738,68,32721905,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,5,8,orig.fl
739,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,5,8,ghc_noopt.fl
740,3,33251446,0%,13%,30%,3%,52%,99%,1069,10638691,63,59,2,40,6,5,8,ghc_o2.fl
741,68,32721905,0%,14%,23%,0%,61%,99%,907,15096927,84,48,1,40,6,5,9,orig.fl
742,3,32276513,0%,14%,28%,0%,56%,99%,1094,12094626,84,47,1,39,6,5,9,ghc_noopt.fl
