,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
493,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,6,ghc_noopt.fl
494,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,6,ghc_o2.fl
495,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,7,orig.fl
496,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,7,ghc_noopt.fl
497,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,7,ghc_o2.fl
498,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,8,orig.fl
499,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,8,ghc_noopt.fl
500,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,8,ghc_o2.fl
501,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,9,orig.fl
502,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,9,ghc_noopt.fl
503,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,9,ghc_o2.fl
504,3120,66998478,0%,0%,33%,0%,65%,99%,201,22076262,340,14,2,5,5,3,2,orig.fl
505,3120,108399407,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,2,ghc_noopt.fl
506,3120,66416617,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,2,ghc_o2.fl
507,3120,66410712,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,3,orig.fl
508,3120,108007125,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,3,ghc_noopt.fl
509,3120,66415905,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,3,ghc_o2.fl
510,3120,66410709,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,4,orig.fl
511,3120,108007121,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,4,ghc_noopt.fl
512,3120,66219143,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,4,ghc_o2.fl
513,3120,66410708,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,5,orig.fl
514,3120,108007119,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,5,ghc_noopt.fl
515,3120,66219141,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,5,ghc_o2.fl
516,3120,66410707,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,6,orig.fl
517,3120,108007118,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,6,ghc_noopt.fl
518,3120,66219141,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,6,ghc_o2.fl
519,3120,66410706,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,7,orig.fl
520,3120,108007117,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,7,ghc_noopt.fl
521,3120,66219141,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,7,ghc_o2.fl
522,3120,66410706,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,8,orig.fl
523,3120,108007116,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,8,ghc_noopt.fl
524,3120,66219141,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,8,ghc_o2.fl
525,3120,66410705,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,5,3,9,orig.fl
526,3120,108007115,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,3,9,ghc_noopt.fl
527,3120,66219140,0%,0%,33%,0%,64%,99%,176,21881996,332,14,2,6,5,3,9,ghc_o2.fl
528,3120,67188095,0%,0%,33%,0%,65%,99%,201,22076262,336,14,3,5,5,4,2,orig.fl
529,3120,108399407,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,2,ghc_noopt.fl
530,3120,66024694,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,5,4,2,ghc_o2.fl
531,3120,66604223,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,3,orig.fl
532,3120,108007125,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,3,ghc_noopt.fl
533,3120,65828544,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,3,ghc_o2.fl
534,3120,66604220,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,4,orig.fl
535,3120,108007121,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,4,ghc_noopt.fl
536,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,4,ghc_o2.fl
537,3120,66604219,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,5,orig.fl
538,3120,108007119,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,5,ghc_noopt.fl
539,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,5,ghc_o2.fl
540,3120,66604218,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,6,orig.fl
541,3120,108007118,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,6,ghc_noopt.fl
542,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,6,ghc_o2.fl
543,3120,66604218,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,7,orig.fl
544,3120,108007117,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,7,ghc_noopt.fl
545,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,7,ghc_o2.fl
546,3120,66604217,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,8,orig.fl
547,3120,108007116,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,8,ghc_noopt.fl
548,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,8,ghc_o2.fl
549,3120,66604217,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,5,4,9,orig.fl
550,3120,108007115,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,5,4,9,ghc_noopt.fl
551,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,4,9,ghc_o2.fl
552,3120,66607929,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,5,5,2,orig.fl
553,3120,108399360,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,2,ghc_noopt.fl
554,3120,66024694,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,5,5,2,ghc_o2.fl
555,3120,66214663,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,3,orig.fl
556,3120,108007077,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,3,ghc_noopt.fl
557,3120,65828544,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,3,ghc_o2.fl
558,3120,66214661,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,4,orig.fl
559,3120,108007074,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,4,ghc_noopt.fl
560,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,4,ghc_o2.fl
561,3120,66214660,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,5,orig.fl
562,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,5,ghc_noopt.fl
563,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,5,ghc_o2.fl
564,3120,66214659,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,6,orig.fl
565,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,6,ghc_noopt.fl
566,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,6,ghc_o2.fl
567,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,7,orig.fl
568,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,7,ghc_noopt.fl
569,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,7,ghc_o2.fl
570,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,8,orig.fl
571,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,8,ghc_noopt.fl
572,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,8,ghc_o2.fl
573,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,5,9,orig.fl
574,3120,108007068,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,5,9,ghc_noopt.fl
575,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,5,9,ghc_o2.fl
576,3120,66607929,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,5,6,2,orig.fl
577,3120,108399360,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,2,ghc_noopt.fl
578,3120,66024694,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,5,6,2,ghc_o2.fl
579,3120,66214663,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,3,orig.fl
580,3120,108007077,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,3,ghc_noopt.fl
581,3120,65828544,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,3,ghc_o2.fl
582,3120,66214661,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,4,orig.fl
583,3120,108007074,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,4,ghc_noopt.fl
584,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,4,ghc_o2.fl
585,3120,66214660,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,5,orig.fl
586,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,5,ghc_noopt.fl
587,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,5,ghc_o2.fl
588,3120,66214659,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,6,orig.fl
589,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,6,ghc_noopt.fl
590,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,6,ghc_o2.fl
591,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,7,orig.fl
592,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,7,ghc_noopt.fl
593,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,7,ghc_o2.fl
594,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,8,orig.fl
595,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,8,ghc_noopt.fl
596,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,8,ghc_o2.fl
597,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,6,9,orig.fl
598,3120,108007068,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,6,9,ghc_noopt.fl
599,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,6,9,ghc_o2.fl
600,3120,66607929,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,5,7,2,orig.fl
601,3120,108399360,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,2,ghc_noopt.fl
602,3120,66024694,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,5,7,2,ghc_o2.fl
603,3120,66214663,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,3,orig.fl
604,3120,108007077,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,3,ghc_noopt.fl
605,3120,65828544,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,3,ghc_o2.fl
606,3120,66214661,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,4,orig.fl
607,3120,108007074,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,4,ghc_noopt.fl
608,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,4,ghc_o2.fl
609,3120,66214660,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,5,orig.fl
610,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,5,ghc_noopt.fl
611,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,5,ghc_o2.fl
612,3120,66214659,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,6,orig.fl
613,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,6,ghc_noopt.fl
614,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,6,ghc_o2.fl
615,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,7,orig.fl
616,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,7,ghc_noopt.fl
617,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,7,ghc_o2.fl
618,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,8,orig.fl
619,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,8,ghc_noopt.fl
620,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,8,ghc_o2.fl
621,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,7,9,orig.fl
622,3120,108007068,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,7,9,ghc_noopt.fl
623,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,7,9,ghc_o2.fl
624,3120,66607929,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,5,8,2,orig.fl
625,3120,108399360,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,2,ghc_noopt.fl
626,3120,66024694,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,5,8,2,ghc_o2.fl
627,3120,66214663,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,3,orig.fl
628,3120,108007077,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,3,ghc_noopt.fl
629,3120,65828544,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,3,ghc_o2.fl
630,3120,66214661,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,4,orig.fl
631,3120,108007074,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,4,ghc_noopt.fl
632,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,4,ghc_o2.fl
633,3120,66214660,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,5,orig.fl
634,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,5,ghc_noopt.fl
635,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,5,ghc_o2.fl
636,3120,66214659,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,6,orig.fl
637,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,6,ghc_noopt.fl
638,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,6,ghc_o2.fl
639,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,7,orig.fl
640,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,7,ghc_noopt.fl
641,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,7,ghc_o2.fl
642,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,8,orig.fl
643,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,8,ghc_noopt.fl
644,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,8,ghc_o2.fl
645,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,8,9,orig.fl
646,3120,108007068,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,8,9,ghc_noopt.fl
647,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,8,9,ghc_o2.fl
648,3120,66607929,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,5,9,2,orig.fl
649,3120,108399360,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,2,ghc_noopt.fl
650,3120,66024694,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,5,9,2,ghc_o2.fl
651,3120,66214663,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,3,orig.fl
652,3120,108007077,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,3,ghc_noopt.fl
653,3120,65828544,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,3,ghc_o2.fl
654,3120,66214661,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,4,orig.fl
655,3120,108007074,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,4,ghc_noopt.fl
656,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,4,ghc_o2.fl
657,3120,66214660,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,5,orig.fl
658,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,5,ghc_noopt.fl
659,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,5,ghc_o2.fl
660,3120,66214659,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,6,orig.fl
661,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,6,ghc_noopt.fl
662,3120,65827294,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,6,ghc_o2.fl
663,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,7,orig.fl
664,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,7,ghc_noopt.fl
665,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,7,ghc_o2.fl
666,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,8,orig.fl
667,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,8,ghc_noopt.fl
668,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,8,ghc_o2.fl
669,3120,66214658,0%,0%,33%,0%,65%,99%,176,22076262,342,14,2,5,5,9,9,orig.fl
670,3120,108007068,0%,0%,39%,0%,59%,99%,202,22076266,352,18,2,5,5,9,9,ghc_noopt.fl
671,3120,65827293,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,5,9,9,ghc_o2.fl
672,3120,66610977,0%,0%,33%,0%,65%,99%,176,22076262,336,14,2,5,6,3,2,orig.fl
673,3120,108398605,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,2,ghc_noopt.fl
674,3120,66029838,0%,0%,33%,0%,64%,99%,151,21881996,326,14,2,6,6,3,2,ghc_o2.fl
675,3120,66024310,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,3,orig.fl
676,3120,108006323,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,3,ghc_noopt.fl
677,3120,66028167,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,3,ghc_o2.fl
678,3120,66024307,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,4,orig.fl
679,3120,108006319,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,4,ghc_noopt.fl
680,3120,65831405,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,4,ghc_o2.fl
681,3120,66024306,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,5,orig.fl
682,3120,108006317,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,5,ghc_noopt.fl
683,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,5,ghc_o2.fl
684,3120,66024305,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,6,orig.fl
685,3120,108006316,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,6,ghc_noopt.fl
686,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,6,ghc_o2.fl
687,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,7,orig.fl
688,3120,108006315,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,7,ghc_noopt.fl
689,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,7,ghc_o2.fl
690,3120,66024304,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,8,orig.fl
691,3120,108006314,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,8,ghc_noopt.fl
692,3120,65831403,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,8,ghc_o2.fl
693,3120,66024303,0%,0%,33%,0%,65%,99%,176,22076262,345,14,2,5,6,3,9,orig.fl
694,3120,108006313,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,3,9,ghc_noopt.fl
695,3120,65831402,0%,0%,33%,0%,64%,99%,151,21881996,329,14,2,6,6,3,9,ghc_o2.fl
696,3120,66801105,0%,0%,33%,0%,65%,99%,176,22076262,332,14,3,5,6,4,2,orig.fl
697,3120,108398605,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,2,ghc_noopt.fl
698,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,2,ghc_o2.fl
699,3120,66215201,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,3,orig.fl
700,3120,108006323,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,3,ghc_noopt.fl
701,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,3,ghc_o2.fl
702,3120,66215198,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,4,orig.fl
703,3120,108006319,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,4,ghc_noopt.fl
704,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,4,ghc_o2.fl
705,3120,66215197,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,5,orig.fl
706,3120,108006317,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,5,ghc_noopt.fl
707,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,5,ghc_o2.fl
708,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,6,orig.fl
709,3120,108006316,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,6,ghc_noopt.fl
710,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,6,ghc_o2.fl
711,3120,66215196,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,7,orig.fl
712,3120,108006315,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,7,ghc_noopt.fl
713,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,7,ghc_o2.fl
714,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,8,orig.fl
715,3120,108006314,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,8,ghc_noopt.fl
716,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,8,ghc_o2.fl
717,3120,66215195,0%,0%,33%,0%,64%,99%,176,22076262,342,14,3,5,6,4,9,orig.fl
718,3120,108006313,0%,0%,39%,0%,59%,99%,201,22076266,356,18,2,5,6,4,9,ghc_noopt.fl
719,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,4,9,ghc_o2.fl
720,3120,66218825,0%,0%,33%,0%,65%,99%,151,22076262,333,14,2,5,6,5,2,orig.fl
721,3120,108398843,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,2,ghc_noopt.fl
722,3120,65635722,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,2,ghc_o2.fl
723,3120,65827750,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,3,orig.fl
724,3120,108006560,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,3,ghc_noopt.fl
725,3120,65440774,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,3,ghc_o2.fl
726,3120,65827748,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,4,orig.fl
727,3120,108006557,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,4,ghc_noopt.fl
728,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,4,ghc_o2.fl
729,3120,65827747,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,5,orig.fl
730,3120,108006555,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,5,ghc_noopt.fl
731,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,5,ghc_o2.fl
732,3120,65827746,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,6,orig.fl
733,3120,108006554,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,6,ghc_noopt.fl
734,3120,65439524,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,6,ghc_o2.fl
735,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,7,orig.fl
736,3120,108006553,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,7,ghc_noopt.fl
737,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,7,ghc_o2.fl
738,3120,65827745,0%,0%,33%,0%,65%,99%,151,22076262,342,14,2,5,6,5,8,orig.fl
739,3120,108006552,0%,0%,39%,0%,59%,99%,201,22076266,355,18,2,5,6,5,8,ghc_noopt.fl
740,3120,65439523,0%,0%,33%,0%,65%,99%,126,21881996,327,14,2,6,6,5,8,ghc_o2.fl
