,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
2380,189.0,646036947.0,0%,8%,38%,0%,52%,99%,15921.0,225980975.0,3880.0,159.0,3.0,73.0,5,6,8,ghc_noopt.fl,mate
2381,189.0,552310056.0,0%,6%,39%,0%,53%,99%,14969.0,189431080.0,3841.0,156.0,9.0,72.0,5,6,8,ghc_o2.fl,mate
2382,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,6,8,orig.fl,fib
2383,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,6,8,ghc_noopt.fl,fib
2384,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,6,8,ghc_o2.fl,fib
2385,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,6,8,orig.fl,adjoxo
2386,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,6,8,ghc_noopt.fl,adjoxo
2387,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,6,8,ghc_o2.fl,adjoxo
2388,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,6,9,orig.fl,mss
2389,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,6,9,ghc_noopt.fl,mss
2390,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,6,9,ghc_o2.fl,mss
2391,189.0,602299017.0,1%,9%,36%,0%,52%,88%,10004.0,245779216.0,3869.0,163.0,3.0,74.0,5,6,9,orig.fl,mate
2392,189.0,645943805.0,0%,8%,38%,0%,52%,99%,15921.0,225980975.0,3880.0,159.0,3.0,73.0,5,6,9,ghc_noopt.fl,mate
2393,189.0,552216914.0,0%,6%,39%,0%,53%,99%,14969.0,189431080.0,3841.0,156.0,9.0,72.0,5,6,9,ghc_o2.fl,mate
2394,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,6,9,orig.fl,fib
2395,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,6,9,ghc_noopt.fl,fib
2396,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,6,9,ghc_o2.fl,fib
2397,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,6,9,orig.fl,adjoxo
2398,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,6,9,ghc_noopt.fl,adjoxo
2399,3.0,32322164.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,6,9,ghc_o2.fl,adjoxo
2400,3120.0,66607929.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,334.0,14.0,2.0,5.0,5,7,2,orig.fl,mss
2401,3120.0,66606943.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,2,ghc_noopt.fl,mss
2402,3120.0,66024694.0,0%,0%,33%,0%,65%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,2,ghc_o2.fl,mss
2403,189.0,605489771.0,1%,8%,35%,0%,53%,88%,9949.0,245374474.0,3855.0,163.0,2.0,74.0,5,7,2,orig.fl,mate
2404,189.0,649812914.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,7,2,ghc_noopt.fl,mate
2405,189.0,558719308.0,0%,6%,38%,0%,55%,99%,14589.0,189431080.0,3829.0,156.0,9.0,72.0,5,7,2,ghc_o2.fl,mate
2406,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,2,orig.fl,fib
2407,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,2,ghc_noopt.fl,fib
2408,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,2,ghc_o2.fl,fib
2409,68.0,34655939.0,0%,13%,23%,0%,62%,99%,967.0,15096927.0,85.0,48.0,1.0,40.0,5,7,2,orig.fl,adjoxo
2410,3.0,34210541.0,0%,13%,26%,0%,58%,99%,1091.0,12094625.0,85.0,46.0,1.0,39.0,5,7,2,ghc_noopt.fl,adjoxo
2411,3.0,33261140.0,0%,13%,27%,3%,54%,99%,1023.0,10638691.0,66.0,51.0,2.0,40.0,5,7,2,ghc_o2.fl,adjoxo
2412,3120.0,66214663.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,3,orig.fl,mss
2413,3120.0,66214663.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,3,ghc_noopt.fl,mss
2414,3120.0,65828544.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,3,ghc_o2.fl,mss
2415,189.0,602875874.0,1%,9%,36%,0%,52%,88%,9948.0,245779216.0,3863.0,163.0,2.0,74.0,5,7,3,orig.fl,mate
2416,189.0,646506940.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,7,3,ghc_noopt.fl,mate
2417,189.0,549059420.0,0%,6%,38%,0%,54%,99%,14152.0,189431080.0,3814.0,156.0,9.0,72.0,5,7,3,ghc_o2.fl,mate
2418,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,3,orig.fl,fib
2419,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,3,ghc_noopt.fl,fib
2420,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,3,ghc_o2.fl,fib
2421,68.0,33680399.0,0%,13%,24%,0%,61%,99%,967.0,15096927.0,85.0,48.0,1.0,40.0,5,7,3,orig.fl,adjoxo
2422,3.0,32638015.0,0%,14%,27%,0%,56%,99%,1091.0,12094625.0,85.0,46.0,1.0,39.0,5,7,3,ghc_noopt.fl,adjoxo
2423,3.0,32456019.0,0%,14%,28%,3%,52%,99%,1047.0,10638691.0,67.0,51.0,2.0,40.0,5,7,3,ghc_o2.fl,adjoxo
2424,3120.0,66214661.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,4,orig.fl,mss
2425,3120.0,66214661.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,4,ghc_noopt.fl,mss
2426,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,4,ghc_o2.fl,mss
2427,189.0,601666399.0,1%,9%,36%,0%,52%,88%,9948.0,245779216.0,3863.0,163.0,2.0,74.0,5,7,4,orig.fl,mate
2428,189.0,645199388.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,7,4,ghc_noopt.fl,mate
2429,189.0,547951547.0,0%,6%,38%,0%,54%,99%,14152.0,189431080.0,3814.0,156.0,9.0,72.0,5,7,4,ghc_o2.fl,mate
2430,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,4,orig.fl,fib
2431,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,4,ghc_noopt.fl,fib
2432,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,4,ghc_o2.fl,fib
2433,68.0,34277386.0,0%,13%,23%,0%,61%,99%,975.0,15096927.0,85.0,48.0,1.0,40.0,5,7,4,orig.fl,adjoxo
2434,3.0,32827974.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,7,4,ghc_noopt.fl,adjoxo
2435,3.0,32361024.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,7,4,ghc_o2.fl,adjoxo
2436,3120.0,66214660.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,5,orig.fl,mss
2437,3120.0,66214660.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,5,ghc_noopt.fl,mss
2438,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,5,ghc_o2.fl,mss
2439,189.0,601392540.0,1%,9%,36%,0%,52%,88%,9950.0,245779216.0,3858.0,163.0,2.0,74.0,5,7,5,orig.fl,mate
2440,189.0,644952382.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,7,5,ghc_noopt.fl,mate
2441,189.0,547685364.0,0%,6%,38%,0%,54%,99%,14152.0,189431080.0,3814.0,156.0,9.0,72.0,5,7,5,ghc_o2.fl,mate
2442,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,5,orig.fl,fib
2443,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,5,ghc_noopt.fl,fib
2444,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,5,ghc_o2.fl,fib
2445,68.0,34277383.0,0%,13%,24%,0%,61%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,7,5,orig.fl,adjoxo
2446,3.0,32827974.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,7,5,ghc_noopt.fl,adjoxo
2447,3.0,32361024.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,7,5,ghc_o2.fl,adjoxo
2448,3120.0,66214659.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,6,orig.fl,mss
2449,3120.0,66214659.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,6,ghc_noopt.fl,mss
2450,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,6,ghc_o2.fl,mss
2451,189.0,601219230.0,1%,9%,36%,0%,52%,88%,9950.0,245779216.0,3858.0,163.0,2.0,74.0,5,7,6,orig.fl,mate
2452,189.0,645270052.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,7,6,ghc_noopt.fl,mate
2453,189.0,547255302.0,0%,6%,38%,0%,54%,99%,14152.0,189431080.0,3814.0,156.0,9.0,72.0,5,7,6,ghc_o2.fl,mate
2454,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,6,orig.fl,fib
2455,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,6,ghc_noopt.fl,fib
2456,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,6,ghc_o2.fl,fib
2457,68.0,34277383.0,0%,13%,24%,0%,61%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,7,6,orig.fl,adjoxo
2458,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,7,6,ghc_noopt.fl,adjoxo
2459,3.0,32417146.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,7,6,ghc_o2.fl,adjoxo
2460,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,7,orig.fl,mss
2461,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,7,ghc_noopt.fl,mss
2462,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,7,ghc_o2.fl,mss
2463,189.0,601146043.0,1%,9%,36%,0%,52%,88%,9942.0,245779216.0,3862.0,163.0,2.0,74.0,5,7,7,orig.fl,mate
2464,189.0,645235269.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,7,7,ghc_noopt.fl,mate
2465,189.0,547204141.0,0%,6%,38%,0%,54%,99%,14177.0,189431080.0,3841.0,156.0,9.0,72.0,5,7,7,ghc_o2.fl,mate
2466,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,7,orig.fl,fib
2467,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,7,ghc_noopt.fl,fib
2468,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,7,ghc_o2.fl,fib
2469,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,7,7,orig.fl,adjoxo
2470,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,7,7,ghc_noopt.fl,adjoxo
2471,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,7,7,ghc_o2.fl,adjoxo
2472,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,8,orig.fl,mss
2473,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,8,ghc_noopt.fl,mss
2474,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,8,ghc_o2.fl,mss
2475,189.0,600958860.0,1%,9%,36%,0%,52%,88%,9942.0,245779216.0,3862.0,163.0,2.0,74.0,5,7,8,orig.fl,mate
2476,189.0,645057996.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,7,8,ghc_noopt.fl,mate
2477,189.0,547066663.0,0%,6%,38%,0%,54%,99%,14177.0,189431080.0,3841.0,156.0,9.0,72.0,5,7,8,ghc_o2.fl,mate
2478,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,8,orig.fl,fib
2479,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,8,ghc_noopt.fl,fib
2480,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,8,ghc_o2.fl,fib
2481,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,7,8,orig.fl,adjoxo
2482,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,7,8,ghc_noopt.fl,adjoxo
2483,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,7,8,ghc_o2.fl,adjoxo
2484,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,9,orig.fl,mss
2485,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,7,9,ghc_noopt.fl,mss
2486,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,7,9,ghc_o2.fl,mss
2487,189.0,601313368.0,1%,9%,36%,0%,52%,88%,9933.0,245779216.0,3865.0,163.0,2.0,74.0,5,7,9,orig.fl,mate
2488,189.0,644964854.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,7,9,ghc_noopt.fl,mate
2489,189.0,546973521.0,0%,6%,38%,0%,54%,99%,14177.0,189431080.0,3841.0,156.0,9.0,72.0,5,7,9,ghc_o2.fl,mate
2490,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,9,orig.fl,fib
2491,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,9,ghc_noopt.fl,fib
2492,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,7,9,ghc_o2.fl,fib
2493,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,7,9,orig.fl,adjoxo
2494,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,7,9,ghc_noopt.fl,adjoxo
2495,3.0,32322164.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,7,9,ghc_o2.fl,adjoxo
2496,3120.0,66607929.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,334.0,14.0,2.0,5.0,5,8,2,orig.fl,mss
2497,3120.0,66606943.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,2,ghc_noopt.fl,mss
2498,3120.0,66024694.0,0%,0%,33%,0%,65%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,2,ghc_o2.fl,mss
2499,189.0,605070287.0,1%,8%,35%,0%,53%,88%,9884.0,245374474.0,3866.0,163.0,2.0,74.0,5,8,2,orig.fl,mate
2500,189.0,649812914.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,8,2,ghc_noopt.fl,mate
2501,189.0,557390989.0,0%,6%,38%,0%,55%,99%,14391.0,189431080.0,3824.0,156.0,9.0,72.0,5,8,2,ghc_o2.fl,mate
2502,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,2,orig.fl,fib
2503,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,2,ghc_noopt.fl,fib
2504,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,2,ghc_o2.fl,fib
2505,68.0,34655939.0,0%,13%,23%,0%,62%,99%,967.0,15096927.0,85.0,48.0,1.0,40.0,5,8,2,orig.fl,adjoxo
2506,3.0,34210541.0,0%,13%,26%,0%,58%,99%,1091.0,12094625.0,85.0,46.0,1.0,39.0,5,8,2,ghc_noopt.fl,adjoxo
2507,3.0,33261140.0,0%,13%,27%,3%,54%,99%,1023.0,10638691.0,66.0,51.0,2.0,40.0,5,8,2,ghc_o2.fl,adjoxo
2508,3120.0,66214663.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,3,orig.fl,mss
2509,3120.0,66214663.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,3,ghc_noopt.fl,mss
2510,3120.0,65828544.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,3,ghc_o2.fl,mss
2511,189.0,602449100.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,8,3,orig.fl,mate
2512,189.0,646506940.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,8,3,ghc_noopt.fl,mate
2513,189.0,547728973.0,0%,6%,38%,0%,54%,99%,13953.0,189431080.0,3813.0,156.0,9.0,72.0,5,8,3,ghc_o2.fl,mate
2514,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,3,orig.fl,fib
2515,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,3,ghc_noopt.fl,fib
2516,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,3,ghc_o2.fl,fib
2517,68.0,33680399.0,0%,13%,24%,0%,61%,99%,967.0,15096927.0,85.0,48.0,1.0,40.0,5,8,3,orig.fl,adjoxo
2518,3.0,32638015.0,0%,14%,27%,0%,56%,99%,1091.0,12094625.0,85.0,46.0,1.0,39.0,5,8,3,ghc_noopt.fl,adjoxo
2519,3.0,32456019.0,0%,14%,28%,3%,52%,99%,1047.0,10638691.0,67.0,51.0,2.0,40.0,5,8,3,ghc_o2.fl,adjoxo
2520,3120.0,66214661.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,4,orig.fl,mss
2521,3120.0,66214661.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,4,ghc_noopt.fl,mss
2522,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,4,ghc_o2.fl,mss
2523,189.0,601239625.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,8,4,orig.fl,mate
2524,189.0,645199388.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,8,4,ghc_noopt.fl,mate
2525,189.0,546621100.0,0%,6%,38%,0%,54%,99%,13953.0,189431080.0,3813.0,156.0,9.0,72.0,5,8,4,ghc_o2.fl,mate
2526,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,4,orig.fl,fib
2527,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,4,ghc_noopt.fl,fib
2528,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,4,ghc_o2.fl,fib
2529,68.0,34277386.0,0%,13%,23%,0%,61%,99%,975.0,15096927.0,85.0,48.0,1.0,40.0,5,8,4,orig.fl,adjoxo
2530,3.0,32827974.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,8,4,ghc_noopt.fl,adjoxo
2531,3.0,32361024.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,8,4,ghc_o2.fl,adjoxo
2532,3120.0,66214660.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,5,orig.fl,mss
2533,3120.0,66214660.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,5,ghc_noopt.fl,mss
2534,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,5,ghc_o2.fl,mss
2535,189.0,600907106.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,8,5,orig.fl,mate
2536,189.0,644952382.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,8,5,ghc_noopt.fl,mate
2537,189.0,546240311.0,0%,6%,38%,0%,54%,99%,13953.0,189431080.0,3813.0,156.0,9.0,72.0,5,8,5,ghc_o2.fl,mate
2538,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,5,orig.fl,fib
2539,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,5,ghc_noopt.fl,fib
2540,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,5,ghc_o2.fl,fib
2541,68.0,34277383.0,0%,13%,24%,0%,61%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,8,5,orig.fl,adjoxo
2542,3.0,32827974.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,8,5,ghc_noopt.fl,adjoxo
2543,3.0,32361024.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,8,5,ghc_o2.fl,adjoxo
2544,3120.0,66214659.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,6,orig.fl,mss
2545,3120.0,66214659.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,6,ghc_noopt.fl,mss
2546,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,6,ghc_o2.fl,mss
2547,189.0,600733796.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,8,6,orig.fl,mate
2548,189.0,645270052.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,8,6,ghc_noopt.fl,mate
2549,189.0,545924835.0,0%,6%,38%,0%,54%,99%,13953.0,189431080.0,3813.0,156.0,9.0,72.0,5,8,6,ghc_o2.fl,mate
2550,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,6,orig.fl,fib
2551,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,6,ghc_noopt.fl,fib
2552,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,6,ghc_o2.fl,fib
2553,68.0,34277383.0,0%,13%,24%,0%,61%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,8,6,orig.fl,adjoxo
2554,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,8,6,ghc_noopt.fl,adjoxo
2555,3.0,32417146.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,8,6,ghc_o2.fl,adjoxo
2556,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,7,orig.fl,mss
2557,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,7,ghc_noopt.fl,mss
2558,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,7,ghc_o2.fl,mss
2559,189.0,600692415.0,1%,9%,36%,0%,52%,88%,9877.0,245779216.0,3867.0,163.0,2.0,74.0,5,8,7,orig.fl,mate
2560,189.0,645235269.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,8,7,ghc_noopt.fl,mate
